"Id","SalePrice"
1589,11.4127433990251
1590,11.810845981937
1591,11.4272662041845
1592,11.7206693932213
1593,11.7211516107693
1594,11.7351871075709
1595,11.4806869090816
1596,12.1988912860617
1597,12.0248998372483
1598,12.1797997601107
1599,12.1093293944561
1600,12.1225463428363
1601,11.1310929165557
1602,11.6764351110174
1603,11.3853094530514
1604,12.3557156427345
1605,12.4634339208119
1606,12.0814701942629
1607,12.1039757406095
1608,12.3012385596068
1609,12.1179225979922
1610,11.8834591104914
1611,11.8193372832065
1612,12.0611935488295
1613,12.0218938083892
1614,11.765880248351
1615,11.4977837934922
1616,11.317752354023
1617,11.4863195326441
1618,11.7403361161664
1619,11.8929458418585
1620,11.9317648134546
1621,11.8049482758773
1622,11.8935961881629
1623,12.404121705762
1624,12.1883820341474
1625,11.6943079954185
1626,12.015854364813
1627,12.196587297639
1628,12.6004295703974
1629,12.116019895764
1630,12.6727574827506
1631,12.2557512637413
1632,12.2678724568096
1633,12.1109802899736
1634,12.1146392966537
1635,12.1346821630427
1636,12.0223896042849
1637,12.1099840567279
1638,12.1890567847705
1639,12.1271729905493
1640,12.5317161448531
1641,12.1344282931863
1642,12.3555904031735
1643,12.3715891512045
1644,12.3474206991858
1645,12.1654388401675
1646,12.0430058184376
1647,12.0821697150947
1648,11.7704324619089
1649,11.8741460463934
1650,11.5909403812269
1651,11.7235979836892
1652,11.5915838479484
1653,11.5981192913424
1654,11.9092014819087
1655,11.9336582078415
1656,11.9222054101384
1657,11.9145248436561
1658,11.9138237511793
1659,11.7544060071739
1660,11.9677375546789
1661,12.9161789466211
1662,12.8361338104895
1663,12.7772600125806
1664,13.0782686869677
1665,12.6042464400531
1666,12.5945807028713
1667,12.7965429352192
1668,12.7126918741162
1669,12.6281443478929
1670,12.7118176056499
1671,12.4151032635836
1672,12.9319138793744
1673,12.553474768854
1674,12.3758566885902
1675,12.1529345255859
1676,12.1242871814831
1677,12.1882119306379
1678,12.9199906469909
1679,12.7762972916365
1680,12.5865195716061
1681,12.3724177927247
1682,12.5657976779409
1683,12.1158285550981
1684,12.1476055005607
1685,12.1180343261985
1686,12.0906429772122
1687,12.0928116933899
1688,12.1872570592728
1689,12.220365377845
1690,12.2518985221096
1691,12.2230850914993
1692,12.5255004503948
1693,12.1085669445439
1694,12.1399496800746
1695,12.0642203857066
1696,12.5549391189548
1697,12.0981611504056
1698,12.7041243690441
1699,12.7414922447438
1700,12.3536858253058
1701,12.4960723226696
1702,12.4057159270041
1703,12.4011451051247
1704,12.5152494805727
1705,12.4106437697668
1706,12.9429486074273
1707,12.2555126655496
1708,12.2088335212984
1709,12.5300926229669
1710,12.3089763571013
1711,12.5057697050341
1712,12.4419761292723
1713,12.5368210794206
1714,12.2710105077127
1715,12.2287624189329
1716,12.0773003533743
1717,12.0467225147625
1718,11.7803516682551
1719,12.218709327549
1720,12.5207027558227
1721,12.040573428066
1722,11.7209165057792
1723,11.9559305025047
1724,12.2426991761876
1725,12.3718830749586
1726,12.0893213790155
1727,11.8911897416587
1728,12.1423622554278
1729,12.0044292312886
1730,12.0233494711915
1731,11.75160214748
1732,11.7691033059303
1733,11.667202711293
1734,11.7155916249218
1735,11.8785025423697
1736,11.6784122730161
1737,12.5830698117329
1738,12.3593199061529
1739,12.5185316891277
1740,12.1888984483378
1741,12.0860855713039
1742,11.9727960831001
1743,12.0671673821785
1744,12.514370878949
1745,12.164425480451
1746,12.1057687618638
1747,12.2790619078532
1748,12.2988119526822
1749,11.9363843667091
1750,11.7486607410805
1751,12.4278120536357
1752,11.6700295765525
1753,11.8509624501985
1754,12.1571932158077
1755,12.0391120491392
1756,11.7452557255895
1757,11.6910769537847
1758,11.8737955761014
1759,11.9225739949299
1760,11.9693145036782
1761,11.7134553245106
1762,12.0660459195517
1763,12.0852956063312
1764,11.5472044357339
1765,11.9775357072427
1766,12.0945913601507
1767,12.2418327834399
1768,11.8115915877694
1769,12.0768983563639
1770,11.9777754382724
1771,11.5399539013546
1772,11.8047288427061
1773,11.6588354548148
1774,11.8086488410505
1775,11.861490163962
1776,11.6614728834546
1777,11.5985895029834
1778,11.8543119445923
1779,11.6229232931214
1780,12.1409096226103
1781,11.7348665080439
1782,11.3825735585753
1783,11.8662845824935
1784,11.5039588651342
1785,11.686749122791
1786,11.8703840596829
1787,12.0519926738093
1788,11.0339506360932
1789,11.474776875061
1790,11.2624302070565
1791,12.1756906766329
1792,11.9018024948228
1793,11.7940040257079
1794,11.9926135054976
1795,11.7568927341247
1796,11.7904716401779
1797,11.6147248270057
1798,11.6604838604408
1799,11.5101710002169
1800,11.6917350142378
1801,11.7014610853124
1802,11.8525303369131
1803,11.9058023986841
1804,11.8452933521139
1805,11.8216262688862
1806,11.8052560212773
1807,11.7791784829815
1808,11.6909596962425
1809,11.6231963501766
1810,11.8086511818921
1811,11.4402580532031
1812,11.4124448269926
1813,11.6887850234433
1814,11.4612645009272
1815,10.9539159066722
1816,11.5714038992979
1817,11.5318681337515
1818,11.9307773697684
1819,11.8148975910443
1820,11.2883021075369
1821,11.7122182905249
1822,11.9852311804573
1823,10.9197870243595
1824,11.7267991303522
1825,11.7900009839987
1826,11.569834939802
1827,11.4868728528102
1828,11.7381362504071
1829,11.7529531004473
1830,11.8433004529108
1831,11.8900379307701
1832,11.2740221974548
1833,11.8594675858584
1834,11.8499659859912
1835,11.6104332656227
1836,11.6835384025303
1837,11.2068760390086
1838,11.6787876015214
1839,11.6812354633935
1840,11.6478047778973
1841,11.6493790921765
1842,11.3400469938207
1843,11.6809891448152
1844,11.8497370388932
1845,11.8084607148861
1846,11.9452607976821
1847,11.9430568371972
1848,10.9401351982813
1849,11.6370819488674
1850,11.6178233941472
1851,11.940672683262
1852,11.6984985970923
1853,11.6757345327709
1854,11.9808224015597
1855,11.9397919751231
1856,12.2832843684738
1857,11.8779367006943
1858,11.8075429169397
1859,11.7158560353955
1860,11.7990394356159
1861,11.7118381804129
1862,12.6588341248216
1863,12.6519791255017
1864,12.6520438943921
1865,12.6900684642372
1866,12.7305291446893
1867,12.3717456441735
1868,12.5522925990627
1869,12.2469954674297
1870,12.3544198853983
1871,12.4450797971727
1872,12.1021656063672
1873,12.3593872028218
1874,11.8410150732097
1875,12.1895774091196
1876,12.1747036045907
1877,12.2545391149376
1878,12.2099219452956
1879,11.7619186388193
1880,11.782504162744
1881,12.3778063043195
1882,12.4442763059865
1883,12.1371233901293
1884,12.211642936228
1885,12.3740241147665
1886,12.5342222899801
1887,12.2961468095079
1888,12.4991856000891
1889,12.024547174056
1890,11.6071652758424
1891,11.8191967218214
1892,11.5004941644173
1893,11.7032247823342
1894,11.6843830807645
1895,11.78504392442
1896,11.7477414821939
1897,11.5744854251099
1898,11.7296901786745
1899,11.9375531183662
1900,11.8616462191304
1901,11.8868502948543
1902,11.765538822983
1903,12.2583306258408
1904,11.7086148809497
1905,12.0724448749354
1906,11.9318800834143
1907,12.056538580287
1908,11.7541042017449
1909,11.9048353727414
1910,11.8292078508389
1911,12.1726758933018
1912,12.4971062915052
1913,11.9211848612247
1914,11.2978839412445
1915,12.4499286597156
1916,10.9949268363518
1917,12.4537910237037
1918,11.9230998404111
1919,12.016249747905
1920,11.8267578028956
1921,12.8220160747903
1922,12.6468364249074
1923,12.3896218457919
1924,12.1857034137947
1925,12.1828356019402
1926,12.8024923257217
1927,11.8458911658301
1928,12.0046961247162
1929,11.7114030862924
1930,11.7739556283717
1931,11.8349671917966
1932,11.8644289908747
1933,12.0200097869077
1934,12.1416096306418
1935,12.0813152101455
1936,12.1402210761488
1937,12.1222482944056
1938,12.0261732771692
1939,12.3423060162012
1940,12.0828785667192
1941,12.0591711066045
1942,12.1243264387092
1943,12.1669937703682
1944,12.708728068238
1945,12.7676195648818
1946,11.8171295521462
1947,12.5221134666086
1948,12.0163893282263
1949,12.3691984044918
1950,12.154973254349
1951,12.3476019187989
1952,12.3037773874269
1953,12.0205973075194
1954,12.1281308674858
1955,11.7905872211103
1956,12.700662401403
1957,11.9225717186003
1958,12.6239630877462
1959,11.8223891979352
1960,11.5864767099796
1961,11.6520622664608
1962,11.5881831785268
1963,11.6735716043223
1964,11.5947282683332
1965,11.9230129490978
1966,11.9300913130787
1967,12.4945892738114
1968,12.8442423788398
1969,12.7718793295315
1970,12.8134308201904
1971,13.0046576992171
1972,12.8105357896672
1973,12.5118106003496
1974,12.6806842341509
1975,12.9677563240255
1976,12.5081775193744
1977,12.7288160807548
1978,12.6771747551748
1979,12.5917240932695
1980,12.1042865729166
1981,12.6434850336825
1982,12.2233276451877
1983,12.1824045630523
1984,12.0581215301544
1985,12.3090307539784
1986,12.3109760142517
1987,12.1476098322323
1988,12.1034905057104
1989,12.2156705416343
1990,12.2979878677987
1991,12.2490946092886
1992,12.3319068683279
1993,12.1285896710099
1994,12.4054805289741
1995,12.1553933013857
1996,12.405395963109
1997,12.6835875786231
1998,12.589690798195
1999,12.4941149880858
2000,12.6898046618168
2001,12.5684793753171
2002,12.4162721425412
2003,12.4408240007419
2004,12.5169812316245
2005,12.3475911610967
2006,12.3076377620492
2007,12.4654795181143
2008,12.2346636862617
2009,12.1186223262366
2010,12.2094776988681
2011,11.8263489691459
2012,12.0832936089819
2013,12.08271332622
2014,12.1392613873993
2015,12.2273057999233
2016,12.1178558147066
2017,12.1692607951008
2018,11.6956121320754
2019,11.863117345866
2020,11.5299813607496
2021,11.5096020358104
2022,12.0877547002165
2023,11.8452261077306
2024,12.4259924494031
2025,12.7160055501443
2026,12.0867544441813
2027,11.9304507302226
2028,11.9160591125948
2029,11.9830069110378
2030,12.5348861654048
2031,12.4246518788561
2032,12.4837034129051
2033,12.5032814556788
2034,12.052968815047
2035,12.2855960522422
2036,12.2342325990149
2037,12.2489266911027
2038,12.7289103816605
2039,12.1838969820775
2040,12.5750473121716
2041,12.5376937661973
2042,12.2663439038148
2043,12.0747742199502
2044,12.0569956241918
2045,12.3046938536068
2046,11.8694861260916
2047,11.8943771793535
2048,11.88852149155
2049,11.8684657004305
2050,12.1171569397559
2051,11.5706832862525
2052,11.569091967604
2053,11.9330752272253
2054,11.500623211135
2055,11.871057661039
2056,11.904241473177
2057,11.6715046093186
2058,12.2525692443963
2059,11.6781240577482
2060,11.9723571696869
2061,12.1065105999747
2062,11.6715418682028
2063,11.6411199331363
2064,11.7384433553145
2065,11.5896520986757
2066,11.9382429680948
2067,11.6748263871297
2068,11.8738499190913
2069,11.2679138504238
2070,11.5765304978547
2071,11.4477366373523
2072,11.8544006443266
2073,11.8249022307678
2074,12.1749808853167
2075,11.8502662636235
2076,11.6913210880942
2077,11.8932767563218
2078,11.7181590108696
2079,11.9024690961699
2080,11.6733888463096
2081,11.7889792082305
2082,11.5396864987855
2083,11.8359569687797
2084,11.5878221475148
2085,11.6741949160322
2086,11.6116150429133
2087,11.8224320927521
2088,11.5063551907257
2089,11.4023249374385
2090,11.7253658716422
2091,11.508915673278
2092,11.7338716117502
2093,11.5848368143461
2094,11.6621890611353
2095,11.8925007648834
2096,11.3152774960432
2097,11.5600857970507
2098,11.8767644768706
2099,10.9140148326953
2100,11.0970884149801
2101,11.5804870132283
2102,11.9120423744649
2103,11.5339076308982
2104,11.901640024644
2105,11.7390925673279
2106,10.9013684349377
2107,12.1915078921497
2108,11.6166541523555
2109,11.550455999694
2110,11.6951196610173
2111,11.906805898607
2112,11.737544132365
2113,11.7645358385456
2114,11.7556566489893
2115,12.0024085759714
2116,11.6544881239006
2117,11.846280167855
2118,11.7564193137165
2119,11.6922967144175
2120,11.7153404797953
2121,11.3349857318882
2122,11.5992182246284
2123,11.4065403863422
2124,11.984939552708
2125,11.7889581534395
2126,11.8908820084277
2127,11.9209954635858
2128,11.744562421595
2129,11.5715981438904
2130,11.6800899651403
2131,11.9472615027639
2132,11.6424592228131
2133,11.7677250754764
2134,11.6949210920004
2135,11.5800357388545
2136,11.0567627413733
2137,11.4746570221013
2138,11.8062530006274
2139,11.9289791311317
2140,11.8700384614192
2141,12.0888674485899
2142,11.7480857680753
2143,11.8826143372464
2144,11.6768818124486
2145,11.8561974031611
2146,11.9764843657686
2147,11.8172947995242
2148,11.8615301804436
2149,12.0177560021668
2150,12.2343323175426
2151,11.7775035566197
2152,11.9690290796523
2153,11.9248869423056
2154,11.4711086084362
2155,11.8631821176071
2156,12.4318103294965
2157,12.3438977179788
2158,12.4003921795619
2159,12.2925109266288
2160,12.137488039123
2161,12.4380999164178
2162,12.7291054243887
2163,12.7525026428195
2164,12.4011198366571
2165,12.1615865000188
2166,11.9162048414816
2167,12.3125138952842
2168,12.1649576624769
2169,12.195642772009
2170,12.2537623260093
2171,11.9645089820784
2172,11.767648498327
2173,11.8889810277709
2174,12.3434608114128
2175,12.6270645956288
2176,12.6067762069382
2177,12.3540362803315
2178,12.332155586831
2179,11.8516617578542
2180,12.1235947375801
2181,12.1747706765755
2182,12.3112872594213
2183,12.1782535608233
2184,11.606388306126
2185,11.789303659662
2186,11.9222053209405
2187,11.9925057131163
2188,12.0545916323815
2189,12.5616846172723
2190,11.1522288800913
2191,11.213785529353
2192,11.3403168213994
2193,11.6078395487705
2194,11.5885494382115
2195,11.5558335883696
2196,11.5362398257108
2197,11.6546712177769
2198,11.9962145962953
2199,12.0609037282938
2200,11.7553742758716
2201,11.8762279468859
2202,12.1997452964327
2203,11.7674595581772
2204,11.9821887400232
2205,11.613130379393
2206,11.647363612338
2207,12.0683874947074
2208,12.3910230592059
2209,12.1418357411023
2210,11.8128063196543
2211,11.62024060289
2212,11.8045140921079
2213,11.5942079713905
2214,11.7886392534894
2215,11.557438136976
2216,11.887936432261
2217,11.0859135694978
2218,11.5339035589615
2219,11.4710304253216
2220,11.4466620109659
2221,12.4499286597156
2222,12.3422007295981
2223,12.5214125827557
2224,12.3587367577729
2225,11.6814475461858
2226,12.0891295696716
2227,12.2298236802132
2228,12.4981224544518
2229,12.396248629927
2230,11.8528039451575
2231,12.2673368241513
2232,12.1386690634971
2233,12.062483431868
2234,12.451176387331
2235,12.288860781032
2236,12.4657176162921
2237,12.6452394769619
2238,12.1748197686136
2239,11.5787469041386
2240,11.9451302483188
2241,11.852001423559
2242,11.7767569206354
2243,11.8242386059396
2244,11.6097971684249
2245,11.5407205989448
2246,11.8770631467147
2247,11.775114886186
2248,11.7455911275492
2249,11.7863409088896
2250,11.8287474200005
2251,11.5644677119199
2252,12.0954775699778
2253,11.9766871807425
2254,12.0875425421236
2255,12.1338995663356
2256,12.0895662346212
2257,12.2438151781913
2258,12.0617128804541
2259,12.1037129728857
2260,11.9237425845519
2261,12.0498036328823
2262,12.1658342492547
2263,12.7639076026206
2264,12.9261230929705
2265,11.97500248794
2266,12.4882143609215
2267,12.627965628644
2268,12.886367697314
2269,11.8805746655423
2270,12.258792172695
2271,12.2858621039862
2272,12.3432458217198
2273,12.0514349772056
2274,12.0920121099278
2275,11.9507010920681
2276,12.2101638019371
2277,12.1436797889536
2278,11.8617181511945
2279,11.8081597562568
2280,11.6625629189553
2281,12.0515140827857
2282,12.1085920734944
2283,11.6913517445411
2284,11.7530638384036
2285,11.8735541369652
2286,11.6721629368089
2287,12.7323027358278
2288,12.4609917193619
2289,12.6310844722588
2290,12.908884114818
2291,12.68199218772
2292,12.8532621431704
2293,12.9356111729064
2294,12.7961029063167
2295,12.986972551349
2296,12.3993990660311
2297,12.6462938560371
2298,12.6388743144357
2299,12.7560615292227
2300,12.6153001094134
2301,12.6231861989598
2302,12.3908768631076
2303,12.3619779711215
2304,12.3782004397567
2305,12.1192377613797
2306,12.1050650431946
2307,12.1516155569814
2308,12.2554172296008
2309,12.4827450314153
2310,12.1995623910671
2311,12.1792574896364
2312,12.1272706485208
2313,12.073694652306
2314,12.1295613858189
2315,12.1201162720888
2316,12.1981861083012
2317,12.1629891671603
2318,12.1002280331538
2319,12.1399986384588
2320,12.1581880115952
2321,12.4234125988687
2322,12.1843198735758
2323,12.1206081707527
2324,12.1274806783465
2325,12.2712669209502
2326,12.1434586238873
2327,12.2298043097272
2328,12.3491860071249
2329,12.168365635964
2330,12.1455714621065
2331,12.6942456463128
2332,12.8666574093776
2333,12.685765995502
2334,12.4120725416746
2335,12.4742498865155
2336,12.6248541484521
2337,12.1698991099796
2338,12.4683560872771
2339,12.2958329989757
2340,12.8625660898363
2341,12.2556806621113
2342,12.356172842007
2343,12.2899193634013
2344,12.2873454332632
2345,12.3397439493735
2346,12.2832263834515
2347,12.1778007544513
2348,12.4187152450432
2349,12.116520167912
2350,12.6634393961962
2351,12.4052414638456
2352,12.4495316792836
2353,12.3869724686019
2354,11.7823904809174
2355,11.8381855540657
2356,11.9254888241981
2357,12.1831397490929
2358,12.1958921590882
2359,11.7718784802137
2360,11.6575097530665
2361,11.7864162403257
2362,12.4342165587478
2363,11.874668836078
2364,12.053711955664
2365,12.3202381296898
2366,12.158106767277
2367,12.268110904449
2368,12.2191466043795
2369,12.2354331256155
2370,12.0255748128414
2371,11.9979292685914
2372,12.1244605865671
2373,12.5042736340644
2374,12.577017223174
2375,12.2568373767945
2376,12.516861966121
2377,12.7255337596518
2378,11.8845662626641
2379,12.1993332366423
2380,12.0149935158162
2381,11.9611042067005
2382,12.2702604769277
2383,12.2505768276352
2384,12.385118497827
2385,12.0336811513265
2386,11.7797025391712
2387,11.7153690926857
2388,11.5975243392164
2389,11.6978401698744
2390,11.857701609059
2391,11.8407822533998
2392,11.6035667754188
2393,12.1055027723973
2394,11.8296805447476
2395,12.2102955448117
2396,11.9581334096308
2397,12.2194767517331
2398,11.7365245422713
2399,11.0560066191255
2400,11.1393592166826
2401,11.6672693657698
2402,11.723523716591
2403,11.8581617390636
2404,11.9767777818995
2405,11.9269957579242
2406,11.8500523136841
2407,11.7863308420098
2408,11.902747992091
2409,11.6643059331868
2410,12.1127609482625
2411,11.5964327069922
2412,11.9202138349539
2413,11.6503205303459
2414,11.8817887946049
2415,11.7615554133366
2416,11.7346733036008
2417,11.8028369657523
2418,11.7227724782594
2419,11.6812676148649
2420,11.6640119649455
2421,11.7664025000667
2422,11.5926387073632
2423,11.5983581154986
2424,11.9683933315308
2425,12.0636856862025
2426,11.7184770838711
2427,11.6740378592165
2428,12.0023703850844
2429,11.6334382168593
2430,11.8065537562924
2431,11.6125483729546
2432,11.8601165349637
2433,11.7629945013809
2434,11.7007061002641
2435,11.8327088980547
2436,11.6664418632644
2437,11.5939811065077
2438,11.7150648976179
2439,11.6128104682326
2440,11.7631481922704
2441,11.4505734622757
2442,11.530923528585
2443,11.7559352252863
2444,11.8292155986059
2445,11.4452550405297
2446,11.7374656103626
2447,12.1068362046443
2448,11.7372706651821
2449,11.7088114212388
2450,11.9285347520661
2451,11.729031756757
2452,12.0913738741681
2453,11.5008697692371
2454,11.7051003676613
2455,11.560378620385
2456,11.7501706345781
2457,11.7375304540873
2458,11.8015034866835
2459,11.59298478593
2460,11.8441516666387
2461,11.7236015871234
2462,11.785763876346
2463,11.7682733838069
2464,12.0084698699875
2465,11.839045144598
2466,11.6752120384361
2467,11.905908066059
2468,11.3033934080698
2469,11.2375104127772
2470,12.1640004221087
2471,12.2422996055028
2472,11.8947344996756
2473,11.5456941702052
2474,11.0555624776771
2475,12.262038467112
2476,11.5878845425692
2477,11.6794110598159
2478,11.907160380457
2479,11.4681227699789
2480,11.8896926726963
2481,11.7086186760148
2482,11.8048507478453
2483,11.5828047067775
2484,11.6798314166059
2485,11.7090657801268
2486,11.7800160550725
2487,12.0823075960666
2488,12.0692075930633
2489,11.9550287938079
2490,11.8228629933569
2491,11.4821153111316
2492,12.2164482746297
2493,11.9731999796223
2494,11.8616916248306
2495,11.323287334484
2496,12.2286628520925
2497,11.9867044070707
2498,11.5933789241556
2499,11.3435043953409
2500,11.6923908223516
2501,11.8422409024555
2502,11.8059231315249
2503,11.4009521338124
2504,12.0612594821774
2505,12.2565303249788
2506,12.452693302038
2507,12.5589368642995
2508,12.4718819159325
2509,12.3224303066264
2510,12.3164712746118
2511,12.0978780707399
2512,12.20603611532
2513,12.3112178847108
2514,12.3854000821546
2515,11.8789960943076
2516,12.0719174116208
2517,11.8048432078994
2518,11.888062734617
2519,12.3318753311924
2520,12.2266456476262
2521,12.1641977606201
2522,12.3329046953832
2523,11.7649206214567
2524,11.8080582678824
2525,11.8607970766354
2526,11.815120953929
2527,11.6426906152626
2528,11.7900288536381
2529,11.8065087052949
2530,11.7432091652224
2531,12.3945888195596
2532,12.291231076568
2533,12.1878073220926
2534,12.3864053136108
2535,12.5829227499056
2536,12.3269402557416
2537,12.3261476386116
2538,12.1520552466064
2539,12.1589343369865
2540,12.0939558378145
2541,12.1345476385951
2542,11.9829078250181
2543,11.6601368201491
2544,11.6787757831881
2545,11.6771285579854
2546,11.7533554399179
2547,11.851019246701
2548,11.9841325286916
2549,11.9077170095482
2550,13.9546825944662
2551,11.8618407072358
2552,11.8092196986109
2553,11.2369812930532
2554,11.3261867106465
2555,11.6807525584725
2556,11.4834843872821
2557,11.5129125365002
2558,11.6745601836567
2559,11.667026865259
2560,11.8934416233306
2561,11.8686386717122
2562,11.6792262639219
2563,11.7765282745234
2564,12.1446157206367
2565,11.6910336120634
2566,11.8523714733556
2567,11.7244683320481
2568,12.0641061991127
2569,12.163926434822
2570,11.8055396424332
2571,12.0050745461533
2572,11.980904022513
2573,12.2467137460108
2574,12.3578284998613
2575,11.8868637947814
2576,11.6381003259209
2577,11.7220868696206
2578,11.4662815147824
2579,11.060888998192
2580,11.5957377112264
2581,11.6998062121464
2582,11.8546679777093
2583,12.3291505825816
2584,12.1247273576738
2585,12.1443058460882
2586,12.2288411484937
2587,12.2305127875586
2588,11.8923772068668
2589,11.9905438393302
2590,12.2494067256591
2591,12.2046149409548
2592,12.2658077793285
2593,12.4644882383519
2594,12.1252964089828
2595,12.2942619281104
2596,12.5417303419542
2597,12.1660978446522
2598,12.5325988387459
2599,12.7598583038158
2600,11.8521283759482
2601,11.8586882617919
2602,11.4535671004862
2603,11.487842360423
2604,11.454996210418
2605,11.432826208365
2606,11.8404119585197
2607,12.2463362869144
2608,12.1116460051388
2609,11.9753734363758
2610,11.6080059518493
2611,11.4885497070609
2612,11.9323461548589
2613,11.7919915980154
2614,11.722160533359
2615,12.0017937014217
2616,11.8133651303512
2617,12.1303259954467
2618,12.086238879594
2619,12.1895341151812
2620,12.1323004461922
2621,12.085312385297
2622,12.103939269953
2623,12.3710571208659
2624,12.5655093019231
2625,12.5243669805537
2626,12.1037397034341
2627,11.9872012896606
2628,12.9339169239162
2629,13.0509317608644
2630,12.7590228959459
2631,13.0421083617306
2632,12.8843198253214
2633,12.4863064900524
2634,12.8193152750903
2635,12.0263894388771
2636,12.1417126112658
2637,12.0993825638642
2638,12.4512614343113
2639,12.1583657860753
2640,11.9783124916108
2641,11.5736059506525
2642,12.0851428803144
2643,11.6365196745783
2644,11.7493189123199
2645,11.7375245689828
2646,11.5922601023804
2647,11.6820759726446
2648,11.8234052734889
2649,11.8852645469613
2650,11.8303710691536
2651,11.9229604815637
2652,12.8939043936795
2653,12.384455851096
2654,12.3541632677679
2655,12.7669223772715
2656,12.6805891123797
2657,12.715187431365
2658,12.57489085079
2659,12.5980982141832
2660,12.7689126282164
2661,12.6707497073991
2662,12.716615867617
2663,12.5759701129753
2664,12.4399139702608
2665,12.5801023913945
2666,12.4147899748765
2667,12.1038811050966
2668,12.1572104388495
2669,12.1086967212363
2670,12.5582734809169
2671,12.1777631192103
2672,12.1786341081272
2673,12.2291461674381
2674,12.229749270145
2675,12.0706627479849
2676,12.2217082794652
2677,12.2839589809879
2678,12.4688592459275
2679,12.4572431754475
2680,12.5017253277808
2681,12.9635501011288
2682,12.6506512551156
2683,13.2095927158646
2684,12.6035340925659
2685,12.7675459840891
2686,12.3664580047969
2687,12.5536179450474
2688,12.282069986625
2689,12.250092677994
2690,13.0108838211659
2691,12.124549460079
2692,11.8113245302019
2693,12.2056647171428
2694,11.8256064849903
2695,12.1843847951884
2696,12.1539736069679
2697,12.0945684356742
2698,12.1506981071173
2699,11.9872816231897
2700,11.9141445778336
2701,12.053046729482
2702,11.6692054585088
2703,11.8979142746024
2704,11.8729131895518
2705,11.6631548299548
2706,11.6811440626224
2707,11.7768231462278
2708,11.7242420172541
2709,11.5417690440244
2710,11.7728034274595
2711,12.4356340573102
2712,12.737093102582
2713,12.0281881720811
2714,11.9649418475804
2715,11.9764495275789
2716,11.9696133011457
2717,12.1132231594481
2718,12.3396141633559
2719,11.9497812740626
2720,12.0475690188865
2721,11.8045214905703
2722,11.9773167965527
2723,11.9048703349898
2724,11.7384610813675
2725,11.7552351751577
2726,11.858992948685
2727,11.9823634295764
2728,12.1438839923355
2729,11.9041799737446
2730,11.8517501964383
2731,11.8107236591289
2732,11.6896612917609
2733,11.9166890773426
2734,11.775844028403
2735,11.7689295500022
2736,11.7621577515624
2737,11.6466989300022
2738,11.8234817692101
2739,11.9541761842087
2740,11.8235191143891
2741,11.8334692124551
2742,12.0185228721654
2743,11.8795110705217
